Date,Actual,Predicted,Type
2011-11-10,3287.0,2474.4,Backtest
2011-11-11,2763.0,1898.4,Backtest
2011-11-12,0.0,409.5,Backtest
2011-11-13,2159.0,1363.3,Backtest
2011-11-14,3792.0,2203.0,Backtest
2011-11-15,2250.0,2208.4,Backtest
2011-11-16,3061.0,2111.9,Backtest
2011-11-17,2805.0,2441.3,Backtest
2011-11-18,2058.0,1865.3,Backtest
2011-11-19,0.0,376.4,Backtest
2011-11-20,2343.0,1330.2,Backtest
2011-11-21,2372.0,2169.9,Backtest
2011-11-22,3087.0,2175.3,Backtest
2011-11-23,4182.0,2078.7,Backtest
2011-11-24,2381.0,2408.1,Backtest
2011-11-25,1579.0,1832.1,Backtest
2011-11-26,0.0,343.2,Backtest
2011-11-27,1032.0,1297.0,Backtest
2011-11-28,2985.0,2136.7,Backtest
2011-11-29,4679.0,2142.1,Backtest
2011-11-30,2974.0,2045.5,Backtest
2011-12-01,2392.0,2594.8,Backtest
2011-12-02,1945.0,2018.8,Backtest
2011-12-03,0.0,529.9,Backtest
2011-12-04,1013.0,1483.7,Backtest
2011-12-05,4408.0,2323.4,Backtest
2011-12-06,2493.0,2328.8,Backtest
2011-12-07,4327.0,2232.2,Backtest
2011-12-08,2804.0,2561.6,Backtest
2011-12-09,1512.0,1985.6,Backtest
2011-12-10,,557.5,Forecast
2011-12-11,,1537.6,Forecast
2011-12-12,,2412.6,Forecast
2011-12-13,,2408.2,Forecast
2011-12-14,,2334.9,Forecast
2011-12-15,,2618.8,Forecast
2011-12-16,,2035.1,Forecast
2011-12-17,,529.8,Forecast
2011-12-18,,1509.9,Forecast
2011-12-19,,2384.9,Forecast
2011-12-20,,2380.6,Forecast
2011-12-21,,2307.2,Forecast
2011-12-22,,2591.1,Forecast
2011-12-23,,2007.5,Forecast
2011-12-24,,502.1,Forecast
2011-12-25,,1482.2,Forecast
2011-12-26,,2357.2,Forecast
2011-12-27,,2352.9,Forecast
2011-12-28,,2279.6,Forecast
2011-12-29,,2563.4,Forecast
2011-12-30,,1979.8,Forecast
2011-12-31,,474.4,Forecast
2012-01-01,,705.5,Forecast
2012-01-02,,1580.5,Forecast
2012-01-03,,1576.2,Forecast
2012-01-04,,1502.8,Forecast
2012-01-05,,1786.7,Forecast
2012-01-06,,1203.1,Forecast
2012-01-07,,0.0,Forecast
2012-01-08,,677.8,Forecast
